row_id postcode
182573 "XXX TEST"
1691315 "SO2 4RD"
1717925 "SO9 5HZ"
1679411 "SO1 0XW"
1704669 "SO4 6PQ"
1976944 "W1M 8LB"
1717628 "SO9 3RZ"
1691320 "SO2 4RJ"
1983538 "W1V 7RJ"
1977360 "W1N 5LT"
1681353 "SO1 8GZ"
1977177 "W1N 2DQ"
1712442 "SO5 8AX"
1712198 "SO5 6QR"
1978618 "W1R 2DH"
1704790 "SO4 6ZP"
1717806 "SO9 4WG"
1976796 "W1M 7DA"
1711279 "SO5 3ZF"
1983069 "W1V 3AA"
1679811 "SO1 2HR"
1979003 "W1R 7LG"
1679403 "SO1 0XG"
1703032 "SO4 1RF"
1698953 "SO3 8DW"
1697760 "SO3 3ZB"
1692398 "SO2 8RB"
1985719 "W1Y 5AF"
1704312 "SO4 5LW"
1702770 "SO4 0WE"
1680560 "SO1 5EJ"
1692330 "SO2 8LR"
1702980 "SO4 1NE"
1681127 "SO1 7FJ"
1692132 "SO2 7QP"
1680580 "SO1 5FL"
1697650 "SO3 3JP"
1710284 "SO5 0FF"
1712873 "SO5 9FD"
1985013 "W1X 6LY"
1691449 "SO2 5EG"
1703731 "SO4 3SB"
1711120 "SO5 3LB"
1727699 "** 0LB"
1717593 "SO9 3JU"
1976590 "W1M 4AH"
1710308 "SO5 0GP"
1984654 "W1X 2HD"
1718202 "SO9 7QH"
1690398 "SO2 1PE"
1711031 "SO5 3EQ"
1979028 "W1R 7WE"
1690530 "SO2 1WU"
1712831 "SO5 9BZ"
1681465 "SO1 9DY"
1698318 "SO3 5NH"
1698901 "SO3 8AD"
1702793 "SO4 0YF"
1698638 "SO3 6RJ"
1984828 "W1X 4JR"
1691129 "SO2 4DU"
1976537 "W1M 3HS"
1679956 "SO1 2SZ"
1692164 "SO2 8AE"
1691408 "SO2 5BE"
1718086 "SO9 7GL"
1697509 "SO3 3AH"
1679329 "SO1 0JP"
1983267 "W1V 5AP"
1689951 "SO2 0BA"
1691346 "SO2 4SS"
1697749 "SO3 3RR"
1979018 "W1R 7RG"
1704971 "SO4 7RL"
1711964 "SO5 5ZQ"
1711348 "SO5 4DX"
